data,size,ecc,segments,modules
U,R13x27,M,A:1,111111101010101010101010111100000100001110000111111101101110101100001010100100001101110100110100111110000100101110101111111101011000011100000100011001111101000110111111101111100101011111011000000000110000000010001100111010111000100000110011111011010010001110000100010001100100101000011010101010101100010000110010111100010001111010101010101010101011111
U,R7x43,M,A:1,1111111010101010101011101010101010101010111100000100101010010001010011100100111100010110111010101101011101111101000000010111111111011101001101101010110011001010001100010001101110100010111101101111001110100001001010110000010111010110110101101100101010110100011111111010101010101011101010101010101011111
UDWLG7DCJ5/03GOK/TO1E.HS9QUI/MP/DWKIGWTUP/78-.PY*8QOB/4QSZ0* :HV28BVT0G*E3*$CYK+E3USS2MNL9%+BCDC*7I8NZLIN7C6HABUZVCP+X1S59+9*RQ*JM0%55NQBO/C AP,R17x99,M,A:143,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101010100111011010111011111111110111011011101000011100101101100111111011010110001110011101101101110101100111000111011100101000000110000000101111101011110010000101110011111000011011011111001001101110101110000110100100111010000001110000010000001011100100100111010101010011100010010110001101010101110100100101010010011101000011001000010011011010011101111111111111011100111100001010010010111101100000100100111100100010010111011111011111011111101101011011110110011000111001100101010001111010110111111100001001111110011000011000100000010001111111010001111011111000011111111101100001011111001101000000000010010110011110011111010000011010101011100000010001100010011011010011000010001010001101100111010011101111001000001010000111111100111110010110010001010010111001101000100001001010001110111001010001011101110001011010101011011001010010100001101011110011101101111100111001011001100001111111010100011001011000001001111010110110001110010110101110011111000100010101011100100011001010100001010011000010101010100101010110000010001010001101101100100001110110111000001001000001001111001011100111100100001111110110011010001000111101000000101000001011001111101101101100001001100101111000110010011111000010100110100001101100011001101111011001000101001001110011001100011010000000101110101101110010001110011000010000001000011100111000110111100011100111010111111100110001001011111011111000110111110101100100101000001000001110100100110110100011000101101001011010111001000111011011001110001100001110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
UGUY$3U3W441SCYIGQ7:ZJH.J -PXG4GK*OE12BJ%EMS3Q+S11KR4AP7PSF5XK 0$P/QMB -V %WH*YV5,R11x99,M,A:81,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101110000111101010111101011101001100100011101100011101110110110000111010110001110111010011101101110101011011110101111111001101110010101101010111101011011101001101110111110010010011010101011011101110101110100010111000001100011011001011010111001110111011111100100111001011111000000101010001000101110101000110000101111111100111011101000010100011111101011111001100010100111111101011011101010101100000101001110001110100001010101100110100011001000110101011100101101011111001100000101001101110110111111101001000110101101101010101011010010100000011100001000101101010000101100100111100100111111111000000001110000110100000011110001100011000010100001000111001101100110100011000100110000101110010001111001010111000111111011101101000110011110001111111001100111011101011000001111110010101000000110101101000011010010110011110100100100011010010101001101001010010001010100001101010000100000101010110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
ULNM7L:612XF$J8 23VWX,R15x77,H,A:21,111111101010101010101010111010101010101010101010101110101010101010101010101111000001011101000000100001011101101111011100001100010101000110111000001110110110111010101001010111110111100001010111010111110110111100100101111011010100101101110100111010001000100001011111101001011111111111010011110101100000001101101011101001101011110101001111100111001110100000110001001111100001110100011111110000010001010111001110110110010001101110100100011000110010101111001111001100111111100001110111000011111010100110011011011101000100101000100010110011110110000000010101001101010011011000111101111001010100000011110100001110000011001010110111000011100100110101100100110011000100101111010010100111010010100110111001010110110110100101011101000000101001000111011111011000100111000011011110001001101100010101101101001101110100001110000010011111101001100000111011111111100011001000100011001000110101011011000110110100000101101101100011110000010001111100001110110110100100111110111001110010101100011110101001111110011110101011011011110101111000111001010010001001001111100001110101111001110011110001000111101010101010101010101011101010101010101010101010111010101010101010101011111
UP8EGSOJ6C :DP4OVBRI*13C-9F%3VN8GSB5V+R0,R13x77,H,A:40,11111110101010101010101011101010101010101010101010111010101010101010101010111100000101011001100000001101101000001001011100000101010010110111101100110010011011101001001110011011001111010010100111000001101111101000100101000110000111110111010100110011011000100101100110001101110110001100110001100111010000011000101110100000010000001100111100101100110011111101110101001110111111101010011011000001011101110111011111010011100011001110011011010101001101000100101000010011111110101111101110011001011110011010101110101001111011111001011001010110001000000001000011110100101101001011110110111010000011010111011010110111001010101000001100100111010100100110110010100001101100110101110110001111110010001111101001000101010010101101110011000001110001001110001001110010010001001011110001100010100011110010000111111010011111110110111110001111000101110110000101101011001010010010010011110001010100101000001001000001110100101111100110001101000111101010101010101010101011101010101010101010101010111010101010101010101011111
V,R11x43,H,A:1,11111110101010101010111010101010101010101111000001010000111001110101001001111101110001101110100011110110001110000111000101000011110111010010100010000101111101011000010001101011101000001111110101100100000111000001111100000101010001001010011010011001000001000011111110100100100011010111010001101011111110000000010100001001100100001110011100110001110101101010010010101110101101100001011010110011100010101111000101011101011111100100011110101010101010101011101010101010101011111
V,R9x139,H,A:1,111111101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101011110000010010011001010000100101000011011101001010100111010100001010101111100001111111010100000001000100011101100101001100010111010010000000011011101011111010111101101111110000011111111011001111101110001101001101110010111001111100001001110111011111100111101100000001010110101001101101110101101010111110011001011001010010111011110010011001100010010001011110101110010100011011101011110011111100000000100100001000011101001010111010111010111101110110111010010100010100111000101011000100101001000101111000000101100100000001111100101011011010111000000010100101111111000001010101100010000111100001010110001100100101111111011001000110100011011101100101100110010001101110101001110011001010100001111010110001111111100111111011010010111110001000100100110100111010111011001101010110100110010011110001110100100011000001101111001111011010110110101010100000000011011000001001101101011001110100000011011100010101111011001111111101010111010101011001010010110000100101101101101011111111100100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
V4eN<dtslx,R11x43,H,B:10,11111110101010101010111010101010101010101111000001010001101110110101101111111111000101101110100011010001111110010101010001000101110111010010111100011000010011010111000101001011101000010110101111000101100010100011011100000101010110111110001100001111110001000011111110001000111010010010000011011011111110000000011111110001010001111110110100110001110001011110001111111110101111001101011010110111100000011100011101101011111110100100011110101010101010101011101010101010101011111
VAIZ0*S3,R7x59,M,A:8,11111110101010101011101010101010101010111010101010101010111100000101011110011101111001101110101001011011100010001001011011101010010111011111010001011000000011111000001001101111110111010110010011100001111001000000110000011011010110110001101110100110101110111010110101010000111110111100011110101011000001010101111101010010010010110101010110001100011001000111111110101010101011101010101010101010111010101010101011111
VAYJLCE2LI*:2*U4+31U%$GO AUJ7E$47C1.$F$G*AA5AGB/VTZ-F2T5N45:Z549KJZ/UFLRFBM7A2KM44LDS8ZIGP9:9PKZ%J,R15x139,H,A:98,111111101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101011110000010001001110110101101101011111001000110110010111110111000100000000101011100001011100101101001010111101100101101111001010110011110000011011101001101110110010001111101111011110101011101100001110101110111011100101111100111010100001110110100001001011110111101100101101000001011101110101111000000100111111011111110100000111100000100000100001000010101111100101110000101010011101010010011010011011011101111011110011001010111010100110011111010110110100000111011110000011001011100101000111011010011010111100001100011100011110100010010101111110011000000110100111000001000100000111011011110000011110010110101011110000011110001011111111001110100101111110101100001000111100010110111101110111101001110010111111101101101000110011010101100101011111001010000110011110010110101101011010110101010000100011000011110010011111101010110111011101101111100000000110111001011111110100110011011011101001011010000011000001010101101001010010001000100100001000100011100101100101010001101000000000101111010011101011001110011111110010101101010111010100011100011011010111011010110000010001111111111011011001100101110100110011011100111001011000101001010111110000100000011100110011111110011100100001100011100001011100011110010010010011111100101011100010001110001100110100101011100011011010011000110001111100110110111111000011010111111011111100010110100111111001010100000010011110101100010100010001001001100110100001111110100011011010100001010011000110011001000000000000000111010111100011111011001001111101100010010100001110001000110111000010010101101110010001110010000000101111110100011111110100000111000110111101111011100000100111110110010111111110001101010010101110011110011110000110111010011010110011111000101001011100001101101100001111011011001000110110001111100001010001011101011010111001000000101101000101010010111011101000000100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
VJ\e>7[Ax@^M?W_2T_zYU[[7b[vDjloAAdBT|~[4_)IKJASr`x0,R17x99,H,B:51,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100010101010010010101011000111001000111101101110011101100110000100001011100101111101101001101101110101010000101010011111011110000101101110011111110000110011001010001001110000001000001101000011101110100011111010000010001000011111100110110010100101110100010001101101000010011010110101101010010101110100000101101101011100000010111110011010010111011110000100100001000010100001011010100101100011100000101100111101110110101110111011110011000000001000100001001011011100100000001101011101101111110111111101001111100000101011000011010000011110100110011000011110111101110011100001010000010000011011000000000001011100100110100100110011011110101001000001001000010100110001100000010100110110101010010111101011010000000000111100000100010000010010001010011111100010111000011111111101100000100010101011010010010010111010110100110100001011010100011010101011100010100101111110000010101101100011101110100111001000101100100000101001010110101011100111100011100000101100101101001101111010100010001100101111011111111100010001000010010000111101111000101000000000001010010101111101001010000011010001010111000101101110011111001010111101100110001110011001110111001110101111100101001001111001110111101011111111001000110111011100000110011110110001111011000011001111010101101010010001000000111001101000101010001101100100011100010001011101000110010011000010000111001110111011011010111111111100100001100110110101100011101110111001111110111001011010001110111100101111100110100111101111011010001110010111111110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
VT0LU,R13x27,H,A:5,111111101010101010101010111100000101001010010101101101101110101010110010011011111101110101011111100101010100101110101011010111111000111100000101011100111111000010111111100001010011011111011000000001111100100000001000111010111010100000111111111011111101001101100111010001111000011101010110100010101100100101000111001110010001111010101010101010101011111
VW001G1*OBL6+K9-M2T.R627*FY,R9x99,H,A:27,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101010101010010110110111100100010011110011101110110110111111111001101010011000011111001110101101110101101101100000111101101001001000111100010111111101000100101000101001110101011000101011010111101110100111111001000100110000000100101001000010100010001101001101000000111011010010000110000110000101110101011100000100101011110100001001000110001010001000011000010011110000110111001011110010011111100000101111110001110110101100011011101111101110000101010100101001100101001000111110110001100010001111111100111011001000011111101000011001100100100111110101010100000101110001110011111001110100010101000000000001101011000110100001101011000111001111101100001010100110000011001011101000100110111010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
VY277F-JVL,R15x43,H,A:10,111111101010101010101110101010101010101011110000010010100110010101110001000001101101011011101010100001011011111010100011111001101101110101111011000111010100110001000110101010111010110101100110011000010011101010100111000001001001001100000111001000011110111000111111101000110111011100111000100101000011100000000110111111011101010101011011100010101101010001100010110111110101111011000111011000010011000011011010001000100111101100100011101100101000100111010010100001001111111110001100110111001011010111010110101110010001111011111111001010001111110100100100111010110101110001010101001101110000101000011100011110101010101010101011101010101010101011111
W$P*.S/E85.R1COT,R13x27,M,A:16,111111101010101010101010111100000100001001111000000101101110101100011011101001101101110100110100000011110100101110101111000111000010001100000100011111100000000110111111100000011111010001111000000001010110110010001100111110111010001101010011111011110100011101111100010001111101100111010111101010101100110000000000000100010001111010101010101010101011111
W$ZG $$0MHHP9 EW6QIVFZZK:T4W$+CMG8IA3G6*1:G.FK1Q8XJ0M/1UA8I,R11x139,H,A:59,11111110101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101111000001010001000011011001010110001010100111000101100101010110111111000010111110100101100111101111111001010100110100111000000110111111011101101110101111110011001010111110111000100001011010110010111110010111101110111101011111111001101110101011110001101111011011001000100101011101110111010100111011000001000101011001010101010000100000010101000111100000000011111000000001000100010110110110010100001001011000000111011001101011101010000001001111011111100101101111111101101010011111001110010000110000100110011111001010101101011110000011100000000110110000000100011100000100100001000100111111010110111110000101010100011001110110000011000000100010000011001000010011000001001011010111000000010110010001000011111110010100000101111101011001110011001100011100000011000001111100110000000011001110010110011101101110111101111001101110101011101101111110000000001000000111000100010110000111110011011110101000010010011101001110011111110001001100000000101110100100000000001110110101100111110001111011001110111011110101111111000001101001001100010000111010101100000100110011001011110001110010101011111111011111000101000110010010011010110100100011001100111110100101110001011001101111001111110110011110001011110111011011011100101000001000101101010101110000110000001111011100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
W,R13x59,M,A:1,11111110101010101011101010101010101010111010101010101010111100000101101101001101100100111010100111011100010111001011011011101000000011011111001010110000011011110000000111111111110111010111000110110010001010110000100100000001100101010010101110100001000001010000110000110001001110101001100000111011000001000100111011000011010001110110000101111010011001110011111110011101011001010111110111111001111011011110000100001000000000110111101000100011110011111100001111110110010011101111111001010000001100111111110010101101110101101110101111101100011110001100100000111011101010011100110001011110010001100010000010011010111001000011000001101111000000011101101011010101101111001101011100001011000010010100000110010001000111101010101010101011101010101010101010111010101010101011111
W/X,R7x43,H,A:3,1111111010101010101011101010101010101010111100000101101001100001011001110100100100000110111010110111101100111000001100000100111111011101010110111100000100101101010111010001101110100110010111101110101111100001101010110000010011110100011101010110011010010100011111111010101010101011101010101010101011111
WA09:XD9RV44S7Z1R4YBIWSO8G,R11x43,M,A:26,11111110101010101010111010101010101010101111000001000001110010110111011000011001110101101110100101010111111111110000100101010100110111010100000001111001110010000110101010101011101001001100100001011110000100100011111100000100010110111110001110010101111001010011111110101011100000010001110110110000111110000000001111101100100100101101110011110001110000010000010011011110111010000111111010110110011111110011111101011010011110000100011110101010101010101011101010101010101011111
WD2T4S%SG0*X5HNVWBGA67NGDF95Y-M3O0%JM$/Z*9B2E%.7G,R13x99,H,A:49,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101001000100111010110100010010000111011011101101101001000010100100111010001100110110001110101101110100110111110000111111111011000100011100111111111001011111000111010101110001101100111101101011101110100111110111001110010111101001111010111110100110010100100100100000001000111100001110001011010101110100010100101011001100110111110011100000011010101101001100100011011100111001001010101100100011100000100101110011101100000101111001100110010111001111110110000110110100010011101111001100101000010111111101101111100101111001011001001001010011000110001101000111110101001001101011101100001111100011000000001010110111110000110100100100011100100000001010000000001011000110000011000111000011100001000111001100100001010001011011110001000100001011011111111101000111100001011010101010111111111100111111011011110010100101100000100100010110100111011111100011101100110111011010111000001000011110000010001110011010111100000111111111001011111100010011111111011110100101010100100111111001110101010010010101100010011000010000111010111001010001011101100010101000101001011011010110111011001001101101001110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
WPED5 RA6J5L/S/D-BB7XOC6AS07X3,R7x139,H,A:30,1111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010111100000101101110011011110101011010010011010010000011010101100010100111001000011101010110111010100111111111000011010101000111110100100100000110111010000111010101100101111001111011100101011001101111110101110000011011011000101111011001011000110010101001111111011001010101000010111111011101001111111000110110110111100111000010110000110000001000011000110101101010011100110010111100000001001110000100100111110110000000010001101110101110000110101101111111111111111111001110101011111011100111011001110100011111111110001001100110111111011110011101110101001000101010110000010100000100000001110101111111111011010110101100110111110001011011000010011001010100110001100001011111000101110101100010000110101100011111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
WQYW83L3A*O+7H +WW8ZJECJP1LU/5RXD2KI0QMLOPY/%-3LGCXX:%%F00X%,R11x77,M,A:60,1111111010101010101010101110101010101010101010101011101010101010101010101011110000010110000110011011010111100100111011001100010101100101110000110011000001101110100101110001111101111001110110110100001111111111101000000011110111101011011101011001011001010101001010111101100100110000010100100110110111111101101010111010001110101111010101011010100000010101110111110101001101100011011000111100000101101000001110101001100011000010001110000011011001100100001110010101001111111011011110001111111111101000100110011010001101101000110111101100001111100000000000001100001100000001110001000101110000110001111101100100111010110001111011011001110101100111111100100110100011010111101111100000101000011100101011011111011111111011100011011100111110000000000011110111011010010111011111000111101010101010101010101011101010101010101010101010111010101010101010101011111
WU3B6KE3X:4AM++NS,R15x43,H,A:17,111111101010101010101110101010101010101011110000010010100010011101000100110101100111011011101010101010100011101010010000000000011101110101111101000100001110000111001001101010111010110111110101110001110011000010010011000001001001100001010001101001000101001110111111100110000100001100110011001111110011100000000111011110001001101111000010001010101111011101001111100101101001101000001111111010111101001011111011011011111011101100100010111101101000001110110011001111100111111110100011011000010101100110110001101010010001110111101010001101001111110000111100111010110111010011111100111101000101011100011100011110101010101010101011101010101010101011111
WaShi,R11x43,H,B:5,11111110101010101010111010101010101010101111000001010001100001110101101001010101101001101110100011001110101111100111000100010011110111010010111100001001101101010001001101001011101000011101010011010111100110011011011100000101011010111011000111001011010001000011111110001111111111111011000001110011111110000000011011001111000010101110010100110001110000100100101111101110000011100111011010110111100000010011000101000001011100100100011110101010101010101011101010101010101011111
"WwfS\""HnhXYH]3Yet{",R17x43,M,B:18,11111110101010101010111010101010101010101111000001001000001111010101011101010111110101101110100010010010101110000101000101001101110111010100001011000000010000100011001100101011101010001001100111000000000101101100111100000101110110111110011010001100010010110011111110101101011010010101101010111001010110000000001011110001110010101101011110010000110011010100100000100111111100101110110010100101001100101110000100010111001001101111101001101001110001110011100001011101100111101001111101111110101000010100000101111101111011101100111011100001111000000001010011111110110011111111010111100010100000001111110001111000011000111010101111011011000110011010110001100011011100010101101011010100110100011110101010101010101011101010101010101011111
W}0{Zq;Pr;4yXwZWl>>hwPzr\(dhI,R15x77,H,B:29,111111101010101010101010111010101010101010101010101110101010101010101010101111000001011101101110001001010110110000101010010110010100111001101011010011100110111010101011010110101011101101010100111100010011111001010010101000001010001101110100111100100001110001110001100100101010110101001000011110001111001011001011101001100011010001100110101110001111001011101011001001111010101111010101110000010001101110111001010000001111101011100011000000010010100010110111111000111111101011010011000101011010011101100101110110101101000011101010100010010110000000010101110000100101000100010111110101110100110010011101100011100000010010100100000000100000110101111001110001110100111001010001100010000010111111011011111100110111010100111000110111011001010001100010000100001111111100011110001010111011110011110010010100111111111110011101001011010100011010101011111111100011001011111011111001000000111010100010111000100001100000111010111100010001111100111000010010010101111111101001001100000101111111110000101100101110101011010010110100110010010001010001111010000100001100110110101001011111110001000111101010101010101010101011101010101010101010101010111010101010101010101011111
X$7%.EPU9GABY*:7TBF0NNBZ5A7M 8-08,R15x59,H,A:33,111111101010101010111010101010101010101110101010101010101111000001010111110011011010100100101110110101111111110111110110111010100010101011101110001011110111111100101100011100111101110100101111100000001100100111100000011011101101010000101011101010011100010100001110111000011001010100011110000100110000010000110110000010111000101000000000100111100110100110111111101111010010011011101000111100000111011010001101001110000000000001111111000101100010101110010111101100111111111011100000101101000011110000010111100010110010001011010000011011010010010111100101001011101111000000011111000100001010001111000011101011001110010100110011000111001110101001101111100000111001100100000111010110000110110000100000100100110001110010000010001100111100111010000001101110100100011001101011010111000101100111011011111110010111110111011011010011000111101010101010101011101010101010101010111010101010101011111
X,R13x99,H,A:1,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101001010101101010111110011100110101000101101001110000100110111000001011100101010110101000101101110100110101111011011110110010011110101101000111100111111011001001101001111001111011100100100101101110100111010111010110101001111101111011111101000001110000010100000011011010011010110001110011100101110100010110101000111110101011010010110001010011000101011100100110110001100111000011001011001011100000100101111001111100011000011110001101000110100111101000100000111100110001100101001110101110110111111100000000111101101010000010011111101101011010010101111011011001101110101001111000101000100111000000001001100011001100001111111101100010110101101010111011110101000011011000011010110001000001000111110111000101100011101001111111010010010001111111010111011000100110110001110111000011000100111111011010000100110111110110000011011110001001110010000011010100101000100110110011100101001001100010001111100010001110101110011101001110100011001110010111101101111000111001111111111001111000011010010101101110000001100011001010111111011010000010101100101011011101111011110101001011011011010110001110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
X,R17x139,H,A:1,11111110101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101111000001011001001101001011010101101000111000001010001101010101100010011000101111001101010111001101100000101001110100110010101101110010111001101110101000101101100100101110100101111101111010001000111101011010011010010000000111111110111110100101010001101110110001011100100101000111110111010100100100110111010001000011101101001110101010110111101000111010100001101000010000110101010011111101100100100010101000110001101101101011101001000000010011011111100010000011111101100101111110110000100101000001001111111111010001011101101010100011110011111110010010010100001100000101000101110111111111000100111110111001101110000101101000011101001010001110100101011001000001110010100100000011100101000111100000100011111110110010010101010100111111100010001111101010001011110000010001000011111001110111011110110101101101000111111011011000001011011011011110000000010101101011010111010101001001011011000001110011000001000101000001100101111100100001010110101011110010000000000101101111001110000110111100111001101001000100101100110111010011111010110011011010011110000111110111001111010100100110010000101000010110101000011101001111001110101110011111100011111010110101101110111110010000010011100001011000010110101001110011010001100111010100001001011101111100100111011101001101001011100011010011001100110101101101001101001111111011011111000100110010100101010000011111100001111111010001111001110100010001001100001000001000110111110100001001001100001000111100010111111010101101110100001110110100111010100010000010101010111100111001001000100110001111010101101011110111100000000110101101111011100011111101000011000001001010101111011010010001101110010110100001011011001000111100111001100101000110111110101001011110011111110011110011001100000110010101101000011011010100011011101011100101010101010001011101111001000000110010010011001011110001101111011100110111110010001111111001111110111111000011111101111010010000011101111011111010001100111011111001111110110001000011000111111010110011001001100101010101001101010010010011100000111111110100000001010000011001110111010000010101011010001100100101000010011011000011101100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
XESWI03E9J2.KUH$/DZG62NK7RZLDUZXLD5FA+X /TFD6806BZG3:Y$WY/CSS4:S69ZLO*UG,R13x77,M,A:72,11111110101010101010101011101010101010101010101010111010101010101010101010111100000100011101011111001101001110001011101111001111011000011000011110111110011011101000100001010110111110001000111011011110110111110010100001111100000001110111010010010001111010110010011100101000100011110101011111101111001001001110101110100101111100100010010011011010101101100010100111110011101101100110000111000001001110101100000010000101100000110101101100100100001001011001111010010011111110010110001111110111010101011011000001100000010111111100001111100110001000000000111101110011011100000001110110011111101001010100010000101100101011101100100011011001101100000110101010000100101011011011000100000110010110111111101000001011000101100111100001111100001110000111111100111111011100110000110001100111001111111001100100111101001010111000010110001111111011110111010111101011001101110100101000111101011101100001010000111110110111111110001010000101000111101010101010101010101011101010101010101010101010111010101010101010101011111
XGQQ*VH%U.UV9OVJ,R7x59,M,A:16,11111110101010101011101010101010101010111010101010101010111100000101011111110101010110010110101001010100001010001001011011101010011011011111010110001011010011111100011001101111110111010110000100110000111001101110101000101110010010110001101110100110110110111011101010101000001111000010001110101011000001010101110101011000100110101100010101010010011001000111111110101010101011101010101010101010111010101010101011111
Xz5r|,R13x27,M,B:5,111111101010101010101010111100000100001111000110010001101110101100110010111101101101110100110001111101010110101110101110000101001000111100000100011110110111100100111111100011111101011000111000000000010100001010001100111111100011100000110011111011101001111010000100010001111101110000111011101010101101101001100010110100010001111010101010101010101011111
"Y;MfLExy,Fg`Q>""",R11x59,M,B:15,1111111010101010101110101010101010101011101010101010101011110000010001010001110100011000011010100101101110010001100001101110100111001100111111100101100000001110110110000001011111011101001101101110010000001100000011000010010010100100100010111010011000010011010001011101000011110110101111000000111100000101001100101000000101111011010111000110001101101101001111111000100111000111001110110111111001100100100010011111100000000010011111100100111110111111101000001110011000010001110111100001110110111111011000101011011110101110001110101011010000010111100001010101100001101010110101101001001011000111101010101010101011101010101010101010111010101010101011111
YKPB +O8:QDC3KN7.7GVT6QQ4KJ O+3AAZG/ANJP7:5SGPWW3*KKY,R17x77,H,A:53,1111111010101010101010101110101010101010101010101011101010101010101010101011110000010000010101111101110101000010101111011111000101000000110000101111110001101110100100101100101011111000100011110010110100001110011010010010111010101111011101000011111101111100011101111000110001011001110011000010101001001111110010111010101010001110010001001001101111000001101110111010100010110101111100011100000101000111101011001101101111111100100011110100000111001000110111010100001111111011110001010001101110010010011000111110010011011101100011111110011010100000000110100100010010000000111110110000010101101100110011100111111100111100100111111101010100001001111000101000010001111011110100011000000001011000101010010100001101110000001111010101100010001100100000100100001010111101100111000010000100011011110000100001000100000110101111001110010100001111100010100100001011000010011000110110000100000110010010111001010000011111110010111100100110101000001011001010000111001111101011011110110000111101001011111000111110001111100110000010101101010000010100011010111101101100111100001110000000010001110001111010001101111101101101111110100000101101010010001111110001010110010000101011010001111100111011100011010110011010010110110100010100011101000011101011000111101010101010101010101011101010101010101010101010111010101010101010101011111
YVt()lzs~~iu_=40]8JN=w<[184fY`|}p]0\`Rx1Z3UhFgGe8kz,R17x59,M,B:51,1111111010101010101110101010101010101011101010101010101011110000010011000001010111110010110100011101001100110011010001101110100000110011111110000000101010101111111111101101000111011101001100011011000001011001100010100001110010001010111010111010101110110111111111101011101110111100000001000101011100000100100100011000100010101000001101000011111000110010001111111011010101001110010000111110111101011010011010001111100000000011000100100101000010111010111000100100100010110000111001011000001000110101010011110100100100001011001000011110101011101000010101011110000000010111110011110110011000101011001110100110100111110000011000001001110101100000001101101001001011010111001101000010110100110100001110101101111111101000100110001110001100001101011000101001100110011000101111101000010101101011100001100100110011111101101110000000010001101000010010101110111110111001110111001111111101000000101011000000011111000101011100101101000000010110110010000111000111101010101010101011101010101010101010111010101010101011111
Y|?T&cPA9C_YWT|nha^Ks,R11x77,H,B:21,1111111010101010101010101110101010101010101010101011101010101010101010101011110000010010011000001101110110010110010011110111111101001100000100101011001001101110100011110011000011111001110011111110000101101110000111100101001111101111011101000011111111010110011001011101001011001110000000110011110000011001010010111010011100000110111101001010100100100001101011111000100011111101001101011100000100101110100010000101100010110000000111011101000010001100001000110100001111111000111101011100111100011001010010101000100011110111101101011110111111100000000010100001111010000010000111101100111001101000001110101110110101110001110010011100010110000000111101110010100001011000101110010001111010011110101011010111010011011111101011010111000111001100001011010110100001000100000111000111101010101010101010101011101010101010101010101010111010101010101010101011111
Z,R11x43,H,A:1,11111110101010101010111010101010101010101111000001010001010000110100111001111101110001101110100011110000101111111111000101000011110111010010110110000101110001011000010010101011101000010111000001111001000111000000011100000101011111110110000011001001000001000011111110001110001010011100111001101011111110000000011010101010000100100110011100110001110010011000010001101110011011100001011010110100011010010100010101010111011111100100011110101010101010101011101010101010101011111
Z,R9x99,H,A:1,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101010111001101010101111101011010001101010101100110101000100011000111010100010111001110110101101110101101111101110011110001000101111110011011111011101000001001101101111110100000011011011111011101110100111110011011100101110111000100110010000001100001101000011000011000001100111001111100110000101110101010110010001111111111100100111001100110010111000111001100010110011111001111100001110011111100000101110011110111110101111001010001011101100100000000011001101111100110011111010111000100010001111111100111110001110011111001001011000010010000111111011011001000101100111111010000011110100010101000000000110010010100110110000100010101010110111101111111010101010100010101010000011001001011010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
Z2CXFZN40A7. ZA5CS7Q734ZVT /ZZ%KPB2DYJNFUQPRUGWZNVPK/+0QPK1R-IRS5MH9%+8-8/L-,R13x139,H,A:76,1111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010111100000100111110010111110011011100100010100111010001010101111000011001100001011011110100100101111110100101100011010000100011000010010000100110111010010011110111100101111111011000010110101111010011111100101100110000000001011110110100110111000000001001111010111001001010111111000111011101011010011101111010000010110011000111001110010111011111110001101011001110011101100101101001001110110100100001000011010111101100001000101110100111001111100011111110010110000101010000010101011001101100110000011000111111111000110100011101111000101101000001011101001100011000110000010000110001111001101000011001110110111100111110110000100000000101011111010001001011010110010101010111101101001101110001111000011100001111111011110100100100101001111001101011110001111001101111010010000010111100100111010111000111100111111011011111010110111111110101011010001000000000111111000110111100001111001000100101111111110100110111110110001010010000110110110010101110110111011010001010011101010100011110101010001010010110000101001111110010010111111111011111001101001101100001001110000010010111111011001101010111011011110010110011000110011000111110011110001100000101110010100101100111011111101001010010011011100000111110110100110100011011011110111100001010110011010011111001110110110001110101100010001001101110101111100101100101000001010011111000110110101100000001101111110101000101011001001010011110101111111000011101101010110001100111001101001111010101110100101111100101011100110101010000011000101100110111011011100110000101110110110101001111000110001010001100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
