data,rows
(90)a,010010000001100010101111111100001010001000100000110101101111110011101011110000000010000101110001011101
(90)ab,010110000000101000101111111100001010001000100000110101101111110011101011110000000010001000010111011101
(90)abc,010100001000111100101111111100001010001000100000110101101111110011101011110000001110010000010111011101|000011110111000011010000000010100101110111011111001010010000001100010100001010100001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000001110001011101010000001010010101111100001010000000000000000000000000000000000000000000000000000|001011110001110100010001111110000101010000011110100010000000000000000000000000000000000000000000000000
(90)abcd,010110001100100001101111111100001010001000100000110101101111110011101011110000001110010000010111011101|000001110011011110010000000010100101110111011111001010010000001100010100001010100001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000011101100110001010000001010010010111000110000000000000000000000000000000000000000000000000000000|001011100010011001110001111110000101101000111001110010000000000000000000000000000000000000000000000000
(90)abcde,010100001101100001101111111100001010001000100000110101101111110011101011110000001110010000010111011101|000011110010011110010000000010100101110111011111001010010000001100010100001010100001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000011101100110001010000001010010100100001110000000000000000000000000000000000000000000000000000000|001011100010011001110001111110000101011011110001111010000000000000000000000000000000000000000000000000
(90)abcdef,010100001100001110101111111100001010000010001110110101101111110011101011111100001110010000010111011101|000011110011110001010000000010100101111101110001001010010000001100010100000010100001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101111001011011110010000011100010100100101000000101000110011011100000000000000000000000|101110011111111010000110100100001101111100011101011010000111111000111001100100011101000000000000000000
(90)abcdefg,010110000110000110101111111100001010000010001110110101101111110011101011111100001110010000010111011101|000001111001111001010000000010100101111101110001001010010000001100010100000010100001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101011101110111100010000011100010100100101000000101000110011011100000000000000000000000|101110011111111010100010001000011101111100011101011010000111111000111001100100011101000000000000000000
(90)abcdefgh,010001101010000011101111111100001010001000100000110101101111110011101011111100001110010000010111011101|000010010101111100010000000010100101110111011111001010010000001100010100000010100001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010100100000001100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101101011011111110011100111111110101010000010000111011111000111010110100001111110001110011001000111010
(90)abcdefghi,010010001011000011101111111100001010001000100000110101101111110011101011111100001110010000010111011101|000001110100111100010000000010100101110111011111001010010000001100010100000010100001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100111111110101010000010000111011111000111010110100001111110001110011001000111010
(90)abcdefghij,010000110100001011101111111100001010001000100000110101101111110011101011111000000110010000010111011101|000011001011110100010000000010100101110111011111001010010000001100010100000101010001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100111111110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000111001000010100001010100100001110111011100000000000000000000000000000000000000000000000000000|010101111000110111100011110000001011110001000100010100000000000000000000000000000000000000000000000000
(90)abcdefghijk,010000110000101101101111111100001010001000100000110101101111110011101011111000000110010000010111011101|000011001111010010010000000010100101110111011111001010010000001100010100000101010001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100111111110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100100111010111111100000000000000000000000000000000000000000000000000000|010110110001111110100011110000001011000101000000010100000000000000000000000000000000000000000000000000
(90)abcdefghijkl,010000111000010110101111111100001010001000100000110101101111110011101011111000000110010000010111011101|000011000111101001010000000010100101110111011111001010010000001100010100000101010001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100111111110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100100011111001011000000000000000000000000000000000000000000000000000000|010110110001111110100011110000001011100000110100100100000000000000000000000000000000000000000000000000
(90)abcdefghijklm,010100111101100001101111111100001010000010001110110101101111110011101011111000000110010000010111011101|000011000010011110010000000010100101111101110001001010010000001100010100000101010001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100111111110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100101010100101111100010011011011001101110000110100000000010000000000000000000000|010110110001111110100011000000001010000011101100100100110010001111001011111111100110100000000000000000
(90)abcdefghijklmn,010111001110011000101111111100001010000010001110110101101111110011101011111000000110010000010111011101|000000110001100111010000000010100101111101110001001010010000001100010100000101010001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100111111110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100101010100101111100010011011011100111100001010100000000010000000000000000000000|010110110001111110100011000000001010000011101100100100011000011110101011111111100110100000000000000000
(90)abcdefghijklmno,010111100110001001101111111100001010001000100000110101101111110011101011111000000110010000010111011101|000000011001110110010000000010100101110111011111001010010000001100010100000101010001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100111111110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100101010100101111100010011011011110010000101110100000000010001001111001011100000|010110110001111110100011000000001010000011101100100100001101111010001011111111100110110000110100011101
(90)abcdefghijklmnop,010011111010011000101111111100001010001000100000110101101111110011101011111000000110010000010111011101|000000000101100111010000000010100101110111011111001010010000001100010100000101010001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100111111110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010000000101010101111100010011011011110010000101110100000000010001101100011101100000|010110110001111110100111111000001010000011101100100100001101111010001011111111100110010011100010011101|000001001110000001010000000101010101111100010011011011110010000101110100000000010001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000001100011101001000101010101010101111100001010000000000000000000000000000000000000000000000000000|001001110011100010110011000000000101010000011110100010000000000000000000000000000000000000000000000000
(90)abcdefghijklmnopq,010011101000110011101111111100001010001000100000110101101111110011101011111000000110010000010111011101|000000010111001100010000000010100101110111011111001010010000001100010100000101010001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100111111110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010000000101010101111100010011011011110010000101110100000000010001101100011101100000|010110110001111110100111111000001010000011101100100100001101111010001011111111100110010011100010011101|000001001110000001010000000101010101111100010011011011110010000101110100000000010001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000001000001101001000101010101010010111101111010000000000000000000000000000000000000000000000000000|001001110111110010110011000000000101101000010000100010000000000000000000000000000000000000000000000000
(90)abcdefghijklmnopqr,010011101100011001101111111100001010001000100000110101101111110011101011111000000110010000010111011101|000000010011100110010000000010100101110111011111001010010000001100010100000101010001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100111111110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010000000101010101111100010011011011110010000101110100000000010001101100011101100000|010110110001111110100111111000001010000011101100100100001101111010001011111111100110010011100010011101|000001001110000001010000000101010101111100010011011011110010000101110100000000010001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000000100110000101000101010101010001110001100110000000000000000000000000000000000000000000000000000|001001111011001111010011000000000101110001110011001010000000000000000000000000000000000000000000000000
(90)abcdefghijklmnopqrs,010010010001101111101111111100001010001000100000110101101111110011101011111000000110010000010111011101|000001101110010000010000000010100101110111011111001010010000001100010100000101010001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100111111110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001000000001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010000000101010101111100010011011011110010000101110100000000010001101100011101100000|010110110001111110100111111000001010000011101100100100001101111010001011111111100110010011100010011101|000001001110000001010000000101010101111100010011011011110010000101110100000000010001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000000100110000101000101010101010100000110011110000000000000000000000000000000000000000000000000000|001001111011001111010011000000000101011111001100001010000000000000000000000000000000000000000000000000
(90)abcdefghijklmnopqrst,010011000011010111101111111100001010000011110100010101101111110011101011110000000010010000010111011101|000000111100101000010000000010100101111100001011101010010000001100010100001010101001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100000011110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|010110110001111110100011110000001010000011101100100100001101111010001011111100001110010011100010011101|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101001000111110011010111100011000100100101010100101010000110010000000000000000000000000|101110011111111010110111000001100101000011100111011010000000011000101111001101111001000000000000000000
(90)abcdefghijklmnopqrstu,010010001111100110101111111100001010000011110100010101101111110011101011110000000010010000010111011101|000001110000011001010000000010100101111100001011101010010000001100010100001010101001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100000011110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|010110110001111110100011110000001010000011101100100100001101111010001011111100001110010011100010011101|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101000111110100011010111100011000100100101010100101010000110010000000000000000000000000|101110011111111010111000001011100101000011100111011010000000011000101111001101111001000000000000000000
(90)abcdefghijklmnopqrstuv,010001111101001100101111111100001010001000001011000101101111110011101011110000000010010000010111011101|000010000010110011010000000010100101110111110100111010010000001100010100001010101001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100000011110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|010110110001111110100011110000001010000011101100100100001101111010001011111100001110010011100010011101|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110001010111100001000000001010001111101000110101111000110001001001010101001010100001100100000000|101000001110101000011100111111110101110000010111001010000111001110110100000000110001011110011011110010
(90)abcdefghijklmnopqrstuvw,010111101110110001101111111100001010001000001011000101101111110011101011110000000010010000010111011101|000000010001001110010000000010100101110111110100111010010000001100010100001010101001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100000011110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|010110110001111110100011110000001010000011101100100100001101111010001011111100001110010011100010011101|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|101101001000000110011000000111110101110000010111001010000111001110110100000000110001011110011011110010|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011111110101110010000000101010100001110111011100000000000000000000000000000000000000000000000000000|010100000001010001100111111000001011110001000100010100000000000000000000000000000000000000000000000000
(90)abcdefghijklmnopqrstuvwx,010111101001001111101111111100001010001000001011000101101111110011101011110000000010010000010111011101|000000010110110000010000000010100101110111110100111010010000001100010100001010101001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100000011110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|010110110001111110100011110000001010000011101100100100001101111010001011111100001110010011100010011101|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|101101001000000110011000000111110101110000010111001010000111001110110100000000110001011110011011110010|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000011110100111010000000101010100111010111111100000000000000000000000000000000000000000000000000000|010011100001011000100111111000001011000101000000010100000000000000000000000000000000000000000000000000
(90)abcdefghijklmnopqrstuvwxy,010111110111100100101111111100001010001000001011000101101111110011101011110000000010010000010111011101|000000001000011011010000000010100101110111110100111010010000001100010100001010101001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100000011110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|010110110001111110100011110000001010000011101100100100001101111010001011111100001110010011100010011101|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|101101001000000110011000000111110101110000010111001010000111001110110100000000110001011110011011110010|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100001010000000101010101110011101110000000000000000000000000000000000000000000000000000000|010010000100011110100111111000001010001100010001110100000000000000000000000000000000000000000000000000
(90)abcdefghijklmnopqrstuvwxyz,010111011101110001101111111100001010001000001011000101101111110011101011110000000010010000010111011101|000000100010001110010000000010100101110111110100111010010000001100010100001010101001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100000011110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|010110110001111110100011110000001010000011101100100100001101111010001011111100001110010011100010011101|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|101101001000000110011000000111110101110000010111001010000111001110110100000000110001011110011011110010|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100001010000000101010101111100110010000000000000000000000000000000000000000000000000000000|010010000100011110100111111000001010000011001101100100000000000000000000000000000000000000000000000000
(90)abcdefghijklmnopqrstuvwxyza,010101111100011011101111111100001010000011110100010101101111110011101011110000000010010000010111011101|000010000011100100010000000010100101111100001011101010010000001100010100001010101001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100000011110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|010110110001111110100011110000001010000011101100100100001101111010001011111100001110010011100010011101|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|101101001000000110011000000111110101110000010111001010000111001110110100000000110001011110011011110010|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100001010001010101010101111101100010011011001100011001110100000000010000000000000000000000|010010000100011110100110000000001010000010011101100100110011100110001011111111100110100000000000000000
(90)abcdefghijklmnopqrstuvwxyzab,010110001111101110101111111100001010001000001011000101101111110011101011110000000010010000010111011101|000001110000010001010000000010100101110111110100111010010000001100010100001010101001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100000011110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|010110110001111110100011110000001010000011101100100100001101111010001011111100001110010011100010011101|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|101101001000000110011000000111110101110000010111001010000111001110110100000000110001011110011011110010|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100001010001010101010101111101100010011010011100001011110100000000010001101000111001110000|010010000100011110100110000000001010000010011101100101100011110100001011111111100110010111000110001101
(90)abcdefghijklmnopqrstuvwxyzabc,010111100010111110101111111100001010001000001011000101101111110011101011110000000010010000010111011101|000000011101000001010000000010100101110111110100111010010000001100010100001010101001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100000011110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|010110110001111110100011110000001010000011101100100100001101111010001011111100001110010011100010011101|000001001110000001010100001010100101111100010011011011110010000101110100000010100001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|101101001000000110011000000111110101110000010111001010000111001110110100000000110001011110011011110010|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100001010001010101010101111101100010011010011100001011110100000000010001111011101000110000|010010000100011110100110000000001010000010011101100101100011110100001011111111100110000100010111000101
(90)abcdefghijklmnopqrstuvwxyzabcd,010011001101110111101111111100001010001000001011000101101111110011101011110000000010010000010111011101|000000110010001000010000000010100101110111110100111010010000001100010100001010101001101111101000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|101110100111011111011100000011110101010000010000111011111000111010110100001111110001110011001000111010|000001011000100000100001010100001010101111101111000100000111000101001001010000001010001100110111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001110000001010100001010100101111100010011011011110010000101110100000000100001101100011101100000|010110110001111110100011110000001010000011101100100100001101111010001011111111001110010011100010011101|000001001110000001010100001010100101111100010011011011110010000101110100000000100001101100011101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|101101001000000110011000000111110101110000010111001010000111001110110100000000110001011110011011110010|000010110111111001100010101000001010001111101000110101111000110001001001010101001010100001100100000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100001010000000101010101111101100010011010011100001011110100000000010001111010111000110000|010010000100011110100111111000001010000010011101100101100011110100001011111111100110000101000111000101|000001111011100001010000000101010101111101100010011010011100001011110100000000010001111010111000110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000100001110101000101010101010010111101111010000000000000000000000000000000000000000000000000000|001000111011110001010011000000000101101000010000100010000000000000000000000000000000000000000000000000
(90)d_,010100000101100000101111111100001010001000100000110101101111110011101011110000000010001100000100101101
(90)ftjliedeiscc,010110110011110000101111111100001010001000100000110101101111110011101011111000000110001000010000100101|000001001100001111010000000010100101110111011111001010010000001100010100000101010001110111101111010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001110101110111100001000000001011101001110011110110001010000110001001010000001010000010111011000000|101110001010001000011100111111110100010110001100001001110101111001110100001111110001111101000100110010|000001110101110111100001000000001011101001110011110110001010000110001001010000001010000010111011000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011100010001000010100001010100101111101100001000000000000000000000000000000000000000000000000000000|010100011101110111100011110000001010000010011110100100000000000000000000000000000000000000000000000000
(90)gbmxruaqowtx(10)X5KF8IU88LDY2,010111010011100111101111111100001010001000001011000101100111111011101011110000000010101111110111001101|000000101100011000010000000010100101110111110100111010011000000100010100001010101001010000001000110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111000010101100001010100001010110011111001110110000010000110101001010000001010111000001001010000|101111000111101010011100000011110101001100000110001001111101111001010100001111110001000111110110100010|000000111000010101100001010100001010110011111001110110000010000110101001010000001010111000001001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100010011000010100001010100100001101001111001011101111000110110100000010100001111100010100010000|010011011101100111100011110000001011110010110000110100010000111001001011111100001110000011101011100101|000000100010011000010100001010100100001101001111001011101111000110110100000010100001111100010100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100111011110100010101000001010111000111011000100001101111000101001010101001010001011001100010000|101111011000100001011000000111110101000111000100111011110010000111010100000000110001110100110011100010|000000100111011110100010101000001010111000111011000100001101111000101001010101001010001011001100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111001100010010000000101010100100111000001000000000000000000000000000000000000000000000000000000|010110000110011101100111111000001011011000111110110100000000000000000000000000000000000000000000000000
(90)rem,010110000100111000101111111100001010001000100000110101100111111011101011110000001110111000000101000101|000001111011000111010000000010100101110111011111001010011000000100010100001010100001000111111010110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111100010000101010000001010010101111100001010000000000000000000000000000000000000000000000000000|001001000011101111010001111110000101010000011110100010000000000000000000000000000000000000000000000000
(91)+jrEhj NDyzF7.M5O%7x,010010000111010111101111111100001011100000101100010100110111111011101011110000000010110011100001001101|000001111000101000010000000010100100011111010011101011001000000100010100001010101001001100011110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001010110001111100001010100001010001110001011000110010011110011101001010000001010100000110110000000|101110101001110000011100000011110101110001110100111001101100001100010100001111110001011111001001111010|000001010110001111100001010100001010001110001011000110010011110011101001010000001010100000110110000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010100000010000010100001010100101110100111100011011100101111001110100000010100001101101111000010000|010101011111101111100011110000001010001011000011100100011010000110001011111100001110010010000111101101|000010100000010000010100001010100101110100111100011011100101111001110100000010100001101101111000010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101110100000100011011110101100011100100101010100101011100010100001000000000000000000000|101110011111111010001011111011100100001010011100011010000000011000100011101011110001000000000000000000
(91)2898412309(10)vmjj,010111010001110001101111111100001011001000010000010111100010110111001011111000000110001000001011100101|000000101110001110010000000010100100110111101111101000011101001000110100000101010001110111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001101110111111100001000000001011110011101001000100011101010000001001010000001010111111010100110000|101010010001000000011100111111110100001100010110111011100010101111110100001111110001000000101011000010|000001101110111111100001000000001011110011101001000100011101010000001001010000001010111111010100110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001100011111011010100001010100100001110111011100000000000000000000000000000000000000000000000000000|010110011100000100100011110000001011110001000100010100000000000000000000000000000000000000000000000000
